Date,Ticker,Close,Return,LogReturn,Volatility20
2006-01-09,AAPL,2.2830288410186768,-0.0032770214006162535,-0.003282402594654382,0.27933132429207685
2006-01-10,AAPL,2.427426815032959,0.06324842306847622,0.06132877202657114,0.35144811430988343
2006-01-11,AAPL,2.518688201904297,0.037595937519582234,0.03690643874603131,0.370085713479977
2006-01-12,AAPL,2.5303955078125,0.004648175943076982,0.004637406532460324,0.36969075938856455
2006-01-13,AAPL,2.569421529769897,0.015422894103670926,0.015305170158672643,0.3277265493584833
2006-01-17,AAPL,2.543004512786865,-0.010281309110614423,-0.010334526848719414,0.333989456048438
2006-01-18,AAPL,2.4763588905334477,-0.026207433733721697,-0.02655696900032172,0.3468750982929119
2006-01-19,AAPL,2.3727903366088867,-0.041822917639474544,-0.04272267220535902,0.38995294473981945
2006-01-20,AAPL,2.2842304706573486,-0.03732308943827922,-0.03803742652892428,0.4181587818501706
2006-01-23,AAPL,2.331662893295288,0.020765165007316178,0.02055250783735322,0.4189496826203961
2006-01-24,AAPL,2.282729387283325,-0.020986526891460855,-0.021209874433413416,0.42704218170424313
2006-01-25,AAPL,2.227492332458496,-0.02419781123971365,-0.024495388561015515,0.43545320311081726
2006-01-26,AAPL,2.1713545322418213,-0.025202241731047903,-0.02552525691679121,0.442737978077873
2006-01-27,AAPL,2.162349224090576,-0.0041473227966819515,-0.004155946792460539,0.4419696774915866
2006-01-30,AAPL,2.251508951187134,0.04123280647882188,0.04040540197729935,0.45209413286125255
2006-01-31,AAPL,2.26681923866272,0.006800011817636342,0.006776996016842854,0.4521692692491465
2006-02-01,AAPL,2.2641167640686035,-0.0011921879557149628,-0.001192899177105084,0.43108998738636767
2006-02-02,AAPL,2.1644504070281982,-0.04401997221261034,-0.04501825758474972,0.46005006617713207
2006-02-03,AAPL,2.1569454669952397,-0.0034673652067006566,-0.0034733904492818273,0.4595588403129181
2006-02-06,AAPL,2.0203540325164795,-0.06332632723860221,-0.06542032553399006,0.4996905368637417
2006-02-07,AAPL,2.0293593406677246,0.004457292141035518,0.004447387834439612,0.5010561033516409
2006-02-08,AAPL,2.0656847953796387,0.017899961817487542,0.017741643965091994,0.44415923162869814
2006-02-09,AAPL,1.9498064517974851,-0.05609681779201803,-0.05773167931675604,0.4440975306077899
2006-02-10,AAPL,2.0206546783447266,0.03633603042082867,0.03569144493406421,0.47300935725786475
2006-02-13,AAPL,1.9426003694534304,-0.0386282276372113,-0.039394084923998,0.47213318504891627
2006-02-14,AAPL,2.0305607318878174,0.045279700249998056,0.04428450534499155,0.5155425565062447
2006-02-15,AAPL,2.077993154525757,0.023359273078151777,0.02309062089457262,0.5260086788470943
2006-02-16,AAPL,2.1185193061828613,0.019502543388480786,0.01931480577029164,0.5189447153665933
2006-02-17,AAPL,2.110114097595215,-0.003967492088986835,-0.003975383465289268,0.5046531969799358
2006-02-21,AAPL,2.0737900733947754,-0.01721424649114278,-0.017364134259412006,0.49812721568370916
2006-02-22,AAPL,2.1410346031188965,0.032425909732532565,0.03191128515001535,0.51191479424553
2006-02-23,AAPL,2.1539437770843506,0.006029409308307754,0.0060113051551236776,0.5065111300998306
2006-02-24,AAPL,2.14523720741272,-0.0040421527080971575,-0.004050344289221247,0.4987786560573641
2006-02-27,AAPL,2.1311278343200684,-0.006577068980482825,-0.0065987932055462245,0.49908459720198434
2006-02-28,AAPL,2.056076765060425,-0.03521659660720844,-0.035851655279073545,0.48903209974681106
2006-03-01,AAPL,2.0743894577026367,0.008906619126972881,0.008867189147093774,0.48972943314845574
2006-03-02,AAPL,2.08970046043396,0.007380968252837183,0.007353862204201195,0.4914167919776627
2006-03-03,AAPL,2.032961845397949,-0.027151554067336603,-0.027526968503800018,0.47572843992173297
2006-03-06,AAPL,1.96571683883667,-0.03307735790197097,-0.03363678455921311,0.4879070166821377
2006-03-07,AAPL,1.9906339645385744,0.012675846902064913,0.01259618087129158,0.4346993624044672
2006-03-08,AAPL,1.9711201190948489,-0.009802829546439962,-0.009851193609331396,0.4353983341182281
2006-03-09,AAPL,1.919185996055603,-0.02634751811223679,-0.026700833782426346,0.4379800140217369
2006-03-10,AAPL,1.8969714641571045,-0.01157497602845936,-0.011642487531814147,0.3905212778299935
2006-03-13,AAPL,1.9717204570770264,0.03940438447930772,0.03864784186241827,0.3943649587109127
2006-03-14,AAPL,2.0209548473358154,0.024970269026764802,0.024663606342147815,0.3773197885277863
2006-03-15,AAPL,1.9882326126098635,-0.01619147244634833,-0.01632398668362015,0.3473276789567024
2006-03-16,AAPL,1.930593967437744,-0.02898989022037013,-0.029418399025518484,0.3489238408006554
2006-03-17,AAPL,1.9411004781723025,0.0054421131070365725,0.005427358316786471,0.3401580059139187
2006-03-20,AAPL,1.9209873676300049,-0.01036170500624245,-0.010415761205377284,0.3408256872619379
2006-03-21,AAPL,1.8555433750152588,-0.03406789327068138,-0.034661730128481144,0.354605720867842
2006-03-22,AAPL,1.851340651512146,-0.002264955678052072,-0.002267524569847571,0.32633038936963177
2006-03-23,AAPL,1.806010365486145,-0.02448511352515048,-0.024789858681898633,0.3280164131274545
2006-03-24,AAPL,1.8000062704086304,-0.0033245075400762936,-0.0033300459937624267,0.3281649398896555
2006-03-27,AAPL,1.786496877670288,-0.007505192043178566,-0.007533497712236534,0.3280995705615832
2006-03-28,AAPL,1.7624815702438354,-0.013442680883814506,-0.013533851693791425,0.3129249875156014
2006-03-29,AAPL,1.8711535930633545,0.06165853002620869,0.05983233630109907,0.39121930132663996
2006-03-30,AAPL,1.8837617635726929,0.006738180423071061,0.006715580350804845,0.39095507952608155
2006-03-31,AAPL,1.8828612565994265,-0.00047803654935563156,-0.00047815084525342064,0.3821463455618946
2006-04-03,AAPL,1.8807597160339355,-0.0011161420195593408,-0.0011167653699381218,0.3655857367496824
2006-04-04,AAPL,1.8363312482833865,-0.02362261769634133,-0.023906105107235964,0.3689253266337623
2006-04-05,AAPL,2.0176517963409424,0.09874065380472907,0.09416466377377167,0.5063388036813393
2006-04-06,AAPL,2.138632774353028,0.05996127688210984,0.05823237621340105,0.5333728294926798
2006-04-07,AAPL,2.0951039791107178,-0.02035356222176954,-0.020563550190794862,0.5380757172266885
2006-04-10,AAPL,2.061481237411499,-0.016048244876843865,-0.01617841247824736,0.5276523760364495
2006-04-11,AAPL,2.0410678386688232,-0.009902296645836972,-0.009951650466334113,0.5224097249794106
2006-04-12,AAPL,2.0026419162750244,-0.018826381791827163,-0.01900585423182313,0.523640200650327
2006-04-13,AAPL,1.9954382181167605,-0.003597097463965526,-0.0036035825754375645,0.5120582214085259
2006-04-17,AAPL,1.9456026554107664,-0.024974746024974626,-0.025291906806881728,0.5205932374043603
2006-04-18,AAPL,1.9879320859909055,0.02175646217505922,0.021523168056939067,0.5243547622709676
2006-04-19,AAPL,1.9708211421966555,-0.008607408630723401,-0.008644666321228907,0.5083043472451779
2006-04-20,AAPL,2.0302605628967285,0.030159723491611556,0.029713861570304482,0.5165079287968175
2006-04-21,AAPL,2.0125482082366943,-0.008724178060555254,-0.008762456496512928,0.5074609932369536
2006-04-24,AAPL,1.9738229513168333,-0.01924190275858806,-0.019429437753819983,0.5143118718829218
2006-04-25,AAPL,1.9864307641983032,0.006387509514497625,0.0063671958322692864,0.5123221621191685
2006-04-26,AAPL,2.0458712577819824,0.029923264709237785,0.029484299183967118,0.514096092634061
2006-04-27,AAPL,2.0821950435638428,0.017754678181089778,0.01759890498197594,0.4775885312909425
2006-04-28,AAPL,2.1131162643432617,0.014850299867439354,0.014741113801022597,0.47874261005705077
2006-05-01,AAPL,2.0893993377685547,-0.011223673289968317,-0.011287133999340879,0.48213153207043413
2006-05-02,AAPL,2.150040626525879,0.02902331194480423,0.028610111546511906,0.4884679191270167
2006-05-03,AAPL,2.1356306076049805,-0.006702207736503429,-0.006724768391408592,0.47788675584468715
2006-05-04,AAPL,2.135331630706787,-0.00013999466814562656,-0.00014000446831383936,0.3517952133678006
2006-05-05,AAPL,2.158146858215332,0.010684629581866556,0.010627952287053143,0.2869822794909
2006-05-08,AAPL,2.158146858215332,0.0,0.0,0.2760837190053283
2006-05-09,AAPL,2.13232946395874,-0.01196276062415036,-0.012034890268621432,0.2729421395368423
2006-05-10,AAPL,2.1194207668304443,-0.006053800478060256,-0.00607219901982298,0.2710886934321163
2006-05-11,AAPL,2.0458712577819824,-0.03470264621331132,-0.03531908646905566,0.2930557183458009
2006-05-12,AAPL,2.0323615074157715,-0.00660342155686644,-0.006625320603993492,0.2938896777247661
2006-05-15,AAPL,2.035063505172729,0.0013294867803284038,0.0013286037953035039,0.2771156335051233
2006-05-16,AAPL,1.9507066011428835,-0.04145173053097706,-0.04233535838099353,0.3090688309591869
2006-05-17,AAPL,1.959112524986267,0.0043091687076153296,0.004299910826459224,0.30820615077420477
2006-05-18,AAPL,1.8966714143753047,-0.03187214098965552,-0.032391114673627125,0.30683491444791383
2006-05-19,AAPL,1.9365980625152588,0.021050904145726523,0.020832395085369833,0.3177675009389828
2006-05-22,AAPL,1.9026745557785036,-0.017517061177214632,-0.017672300455362562,0.31654245595847147
2006-05-23,AAPL,1.8957704305648804,-0.003628642214536959,-0.003635241706330773,0.31509254984771656
2006-05-24,AAPL,1.9014743566513064,0.003008764138559883,0.003004246866408563,0.2928607125595055
2006-05-25,AAPL,1.931193709373474,0.015629636349399068,0.015508751546492353,0.29093603939870766
2006-05-26,AAPL,1.9077783823013303,-0.012124794606823808,-0.012198899542884192,0.2838382340938802
2006-05-30,AAPL,1.8378320932388303,-0.0366637392012612,-0.03735274765696196,0.30560590437964674
2006-05-31,AAPL,1.7943021059036257,-0.023685508320018145,-0.023970519390448253,0.28174312071508045
2006-06-01,AAPL,1.866350531578064,0.040154010541136875,0.03936878924826065,0.3301279747099055
2006-06-02,AAPL,1.851040363311768,-0.008203265146205285,-0.008237097074290448,0.32923127450298434
2006-06-05,AAPL,1.8012070655822754,-0.026921777999661778,-0.027290807426890763,0.32959730848331137
2006-06-06,AAPL,1.7928013801574707,-0.004666695787187258,-0.004677618808164984,0.3283114927011493
2006-06-07,AAPL,1.7579783201217651,-0.019423824870464346,-0.01961494627723765,0.33025388400547956
2006-06-08,AAPL,1.8240225315093996,0.037568274097407484,0.036879777316519834,0.3693132733519406
2006-06-09,AAPL,1.7783913612365725,-0.0250167799380564,-0.0253350183252653,0.36094593180559736
2006-06-12,AAPL,1.7111467123031616,-0.037812064542786294,-0.03854548829340246,0.3778861876937415
2006-06-13,AAPL,1.7510735988616943,0.023333409269619132,0.023065347135832883,0.39303572984755375
2006-06-14,AAPL,1.7294588088989258,-0.012343735852576088,-0.012420552551225868,0.3716472834331835
2006-06-15,AAPL,1.7825945615768433,0.030723919184722837,0.03026138952920804,0.3920719786709546
2006-06-16,AAPL,1.7279574871063232,-0.03065030918875311,-0.031129854162002774,0.39091525324831755
2006-06-19,AAPL,1.717150092124939,-0.00625443337699394,-0.006274074283414961,0.3791361567247244
2006-06-20,AAPL,1.7252559661865234,0.0047205390482514265,0.004709432243486725,0.3783306937873776
2006-06-21,AAPL,1.736963987350464,0.006786251659699927,0.006763328702771227,0.3805835473952692
2006-06-22,AAPL,1.7885980606079102,0.029726622793261104,0.029293352248988182,0.3983684019950961
2006-06-23,AAPL,1.766083598136902,-0.012587770817192867,-0.012667667997280255,0.39347447106621375
2006-06-26,AAPL,1.7708868980407717,0.00271974662407648,0.00271605480558587,0.39314976027680015
2006-06-27,AAPL,1.7240548133850098,-0.026445553754773865,-0.026801527387408437,0.3828276281758231
2006-06-28,AAPL,1.6817269325256348,-0.024551354475945253,-0.024857764565052027,0.38347863256479053
2006-06-29,AAPL,1.7702856063842771,0.05265936588506914,0.05131969162995595,0.4029428276760016
2006-06-30,AAPL,1.719252109527588,-0.028827832454065283,-0.029251516886212685,0.4135770145429798
2006-07-03,AAPL,1.739665985107422,0.011873695234518866,0.011803755995707082,0.4072244723894016
2006-07-05,AAPL,1.7111467123031616,-0.016393533614154965,-0.016529394458939056,0.4105188574805901
2006-07-06,AAPL,1.674222111701965,-0.02157886307217738,-0.021815091277705305,0.41181969137294766
2006-07-07,AAPL,1.6631141901016235,-0.006634676201385026,-0.006656783502980932,0.38479601365779836
2006-07-10,AAPL,1.6511061191558838,-0.007220232391262349,-0.007246424420329771,0.3771603862178917
2006-07-11,AAPL,1.6706191301345823,0.01181814466817821,0.011748855772996019,0.35728326048053793
2006-07-12,AAPL,1.5898654460906982,-0.04833757891745116,-0.04954490677931802,0.38385875909256223
2006-07-13,AAPL,1.568550705909729,-0.01340663150669752,-0.013497311780902488,0.3841601089606581
2006-07-14,AAPL,1.5211198329925537,-0.030238660910656523,-0.030705279933985054,0.3709129343967581
2006-07-17,AAPL,1.5721536874771118,0.033550186762181244,0.032999658962797704,0.38720967535645723
2006-07-18,AAPL,1.588064432144165,0.01012034942498885,0.01006948160095941,0.3906727867207785
2006-07-19,AAPL,1.6240878105163574,0.022683826703148613,0.022430374392812827,0.40078997092430607
2006-07-20,AAPL,1.816216230392456,0.11829928076057294,0.11180903189752259,0.571781094346926
2006-07-21,AAPL,1.8228213787078855,0.003636763181001923,0.0036301661475122526,0.5628580303648076
2006-07-24,AAPL,1.843835473060608,0.011528334371203375,0.011462389463879927,0.5616321819997383
2006-07-25,AAPL,1.859146237373352,0.008303758408189088,0.008269471880272158,0.5620516605976222
2006-07-26,AAPL,1.9173849821090696,0.03132553188392473,0.03084489902357059,0.5595275955655437
2006-07-27,AAPL,1.9032753705978396,-0.007358778567103319,-0.007385987945476879,0.5503943176803634
2006-07-28,AAPL,1.969019889831543,0.0345428308742588,0.03395961983481,0.534741051902282
2006-07-31,AAPL,2.040167093276977,0.03613330866430253,0.03549581187609851,0.5285768537322884
2006-08-01,AAPL,2.016751766204834,-0.011477161429230165,-0.011543532368491604,0.5331519461877386
2006-08-02,AAPL,2.0461716651916504,0.01458776408669249,0.014482386238083471,0.526015432955183
2006-08-03,AAPL,2.089099407196045,0.020979540834553445,0.020762500621869,0.5145854226297243
2006-08-04,AAPL,2.050374984741211,-0.01853641924431415,-0.01871037165381451,0.5218203359439332
2006-08-07,AAPL,2.0176517963409424,-0.01595961160460546,-0.016088337654940534,0.5267219216959044
2006-08-08,AAPL,1.9447028636932373,-0.036155362773695465,-0.03682516206302132,0.5522164268703089
2006-08-09,AAPL,1.908979177474976,-0.018369740120821043,-0.01854055896280251,0.5196736749984197
2006-08-10,AAPL,1.9233890771865845,0.007548484489321883,0.0075201372434018695,0.512837781568685
2006-08-11,AAPL,1.9107799530029297,-0.006555680456550528,-0.006577263308239735,0.4941248297703612
2006-08-14,AAPL,1.919486165046692,0.0045563655982887585,0.004546016787958063,0.487914020617105
2006-08-15,AAPL,1.9948371648788448,0.03925581814772805,0.03850489754506916,0.4983123387809213
2006-08-16,AAPL,2.0407676696777344,0.02302468873527297,0.022763620339345713,0.4984115486846513
2006-08-17,AAPL,2.0290606021881104,-0.005736599841114076,-0.005753117329755327,0.3308949571851971
2006-08-18,AAPL,2.038666248321533,0.004734036096834204,0.004722865787842418,0.33083399826920834
2006-08-21,AAPL,1.9981392621994016,-0.01987916666374312,-0.020079415595545064,0.3421665499551655
2006-08-22,AAPL,2.0299601554870605,0.015925263013266022,0.015799786424305757,0.3444438882177152
2006-08-23,AAPL,2.0206546783447266,-0.0045840688632143856,-0.004594607927082506,0.3310613315750722
2006-08-24,AAPL,2.035664319992065,0.0074281082305631685,0.0074006556977235325,0.3292881214302264
2006-08-25,AAPL,2.063882827758789,0.013862063351797627,0.013766863718334646,0.3117357077731039
2006-08-28,AAPL,2.010747194290161,-0.02574547002085814,-0.02608268506497577,0.3013627855701228
2006-08-29,AAPL,1.995737671852112,-0.007464649201386897,-0.007492649121983653,0.29977311544260543
2006-08-30,AAPL,2.010148048400879,0.007220576507629639,0.007194632955158308,0.2960273369810152
2006-08-31,AAPL,2.0368645191192627,0.013290797530877141,0.013203249748153695,0.2898461946302326
2006-09-01,AAPL,2.052775859832764,0.007811683381073076,0.007781330153179019,0.28389265801299585
2006-09-05,AAPL,2.1458370685577397,0.045334325362028194,0.04433676282664369,0.317362576718717
2006-09-06,AAPL,2.1023082733154297,-0.02028522849200598,-0.020493799162278628,0.29460540367149674
2006-09-07,AAPL,2.18546462059021,0.039554782869041016,0.03879252809999118,0.30673565142263426
2006-09-08,AAPL,2.1770591735839844,-0.003846068669807856,-0.003853483810781445,0.30901173942565235
2006-09-11,AAPL,2.1764583587646484,-0.0002759754197892983,-0.0002760135080132325,0.306355663678205
2006-09-12,AAPL,2.1803619861602783,0.0017935686110923665,0.0017919620875642968,0.3067454875421939
2006-09-13,AAPL,2.227492332458496,0.02161583562609093,0.021385526424680827,0.28843260633470186
2006-09-14,AAPL,2.226592302322388,-0.00040405532400400457,-0.00040413697635188387,0.2817029562951595
2006-09-15,AAPL,2.2244913578033447,-0.0009435694701953601,-0.0009440149120935301,0.27992534119335166
2006-09-18,AAPL,2.2181873321533203,-0.0028339177978419228,-0.0028379409455286733,0.2811643576725975
2006-09-19,AAPL,2.214584827423096,-0.0016240759641914515,-0.0016253962052016069,0.2673003728025798
2006-09-20,AAPL,2.2593138217926025,0.020197462664617527,0.019996199407553882,0.2699216582902096
2006-09-21,AAPL,2.24100112915039,-0.008105422303698595,-0.00813844982815188,0.27193932720426023
2006-09-22,AAPL,2.191468477249145,-0.022102912513937034,-0.02235084200348657,0.2886996205316935
2006-09-25,AAPL,2.2740237712860107,0.03767122132666656,0.036978992110350155,0.3103910239274859
2006-09-26,AAPL,2.329861879348755,0.024554760054758207,0.024258137785478917,0.29490655550965456
2006-09-27,AAPL,2.293836832046509,-0.01546231028609979,-0.015583098533755153,0.30163428080483934
2006-09-28,AAPL,2.3118491172790527,0.007852470141249679,0.007821799950799716,0.3016489495632617
2006-09-29,AAPL,2.310948133468628,-0.00038972431362005455,-0.0003898002758772347,0.3017955910888192
2006-10-02,AAPL,2.2473065853118896,-0.027539150375138544,-0.027925461755044106,0.32519817855605165
2006-10-03,AAPL,2.2238900661468506,-0.010419815132517551,-0.010474481479953411,0.2927911011105146
2006-10-04,AAPL,2.262916088104248,0.01754853917982313,0.017396341550431037,0.2853462032033344
2006-10-05,AAPL,2.246405124664306,-0.007296321559043695,-0.007323069902285294,0.25547407617950985
2006-10-06,AAPL,2.2280924320220947,-0.00815199913904574,-0.008185408375958601,0.25710750818879263
2006-10-09,AAPL,2.240401029586792,0.005524276007493389,0.005509073158911419,0.25749915565932624
2006-10-10,AAPL,2.215785264968872,-0.01098721358044541,-0.011048018808464543,0.26127742662831377
2006-10-11,AAPL,2.198373317718506,-0.007858138388067482,-0.007889176264408467,0.25116331053074775
2006-10-12,AAPL,2.2593138217926025,0.02772072585803631,0.027343462671414038,0.27013131138195867
2006-10-13,AAPL,2.2521092891693115,-0.003188814477120605,-0.003193909580448079,0.2704340607571422
2006-10-16,AAPL,2.263516426086426,0.005065090300889308,0.0050523058823284785,0.2705474106536911
2006-10-17,AAPL,2.2301950454711914,-0.014721068613072208,-0.014830498824650925,0.2762547162231202
2006-10-18,AAPL,2.2373995780944824,0.003230449568938365,0.003225242877019936,0.26668540475341895
2006-10-19,AAPL,2.3712878227233887,0.059841007363974796,0.05811890382103889,0.3361372698546112
2006-10-20,AAPL,2.400108337402344,0.01215395044109635,0.012080684237243015,0.32393104310220544
2006-10-23,AAPL,2.445439100265503,0.018886965291000424,0.018710820993513035,0.30564716174279855
2006-10-24,AAPL,2.4331300258636475,-0.005033482289752866,-0.00504619293220168,0.2969987153896421
2006-10-25,AAPL,2.452043294906616,0.0077732257799314475,0.007743169913963592,0.28996572188131425
2006-10-26,AAPL,2.467352867126465,0.006243597840074777,0.00622418733543921,0.2896931577683795
2006-10-27,AAPL,2.4139180183410645,-0.021656751856345524,-0.021894701050658563,0.3030317476675306
2006-10-30,AAPL,2.4142186641693115,0.00012454682634732706,0.0001245390710352768,0.28167683046994635
2006-10-31,AAPL,2.434030771255493,0.008206426112192577,0.00817293649273059,0.2770741874385335
2006-11-01,AAPL,2.376392364501953,-0.023680229286423438,-0.023965112301474766,0.29015911556257024
2006-11-02,AAPL,2.3709890842437744,-0.002273732376391946,-0.0022763212308375786,0.28845340503862954
2006-11-03,AAPL,2.3502743244171143,-0.008736758833821079,-0.008775148073188634,0.2887559826124528
2006-11-06,AAPL,2.392904043197632,0.018138188524478016,0.017975654028250763,0.29373004957697096
2006-11-07,AAPL,2.416919231414795,0.01003600135384941,0.009985975122704957,0.2895695291307787
2006-11-08,AAPL,2.475159168243408,0.02409676586276377,0.023811020065524782,0.29364135902114713
2006-11-09,AAPL,2.5018773078918457,0.010794513739251332,0.010736668874959636,0.28331407451219054
2006-11-10,AAPL,2.4952714443206787,-0.002640362718958955,-0.002643854624555371,0.28310718047971695
2006-11-13,AAPL,2.5321969985961914,0.014798211376784831,0.014689786203778652,0.2851333118236991
2006-11-14,AAPL,2.55171012878418,0.007706007944408233,0.007676468323172278,0.27473831346789407
2006-11-15,AAPL,2.5231916904449463,-0.011176206112730402,-0.01123912917091005,0.28189262142403254
2006-11-16,AAPL,2.570021629333496,0.01855980227974352,0.01838967099413526,0.21079840244530645
2006-11-17,AAPL,2.5772266387939453,0.0028034820322961895,0.0027995596058014893,0.2086572008863061
2006-11-20,AAPL,2.595839023590088,0.007221865751338319,0.00719591295570003,0.20144654702423506
2006-11-21,AAPL,2.659782886505127,0.024633215824995114,0.02433471033148125,0.21260018075196072
2006-11-22,AAPL,2.7111170291900635,0.019300125188935313,0.019116240010760045,0.2186803882799592
2006-11-24,AAPL,2.7507429122924805,0.014616072517627643,0.014510287260569573,0.22124753564890312
2006-11-27,AAPL,2.6880006790161133,-0.022809195652558345,-0.023073349848065673,0.223209507635077
2006-11-28,AAPL,2.7561473846435547,0.025352190629797322,0.025036154187635298,0.2327461892659863
2006-11-29,AAPL,2.7558460235595703,-0.00010934142552154746,-0.00010934740373099628,0.23386868502037356
2006-11-30,AAPL,2.7516443729400635,-0.0015246318493802313,-0.0015257952832075157,0.20755352337847158
2006-12-01,AAPL,2.741438150405884,-0.0037091357569853933,-0.0037160316581875165,0.2084981494658504
2006-12-04,AAPL,2.735433578491211,-0.0021902999758662833,-0.00219270219121423,0.20302159289337068
2006-12-05,AAPL,2.739936351776123,0.001646091252340165,0.001644737929060182,0.2001954171787885
2006-12-06,AAPL,2.696707248687744,-0.015777411420654475,-0.015903199605195314,0.2152108746997798
2006-12-07,AAPL,2.612950563430786,-0.03105887199944124,-0.03155142435443597,0.24085249295242395
2006-12-08,AAPL,2.649575471878052,0.014016686331477235,0.013919360981796192,0.24251868323453687
2006-12-11,AAPL,2.66428542137146,0.00555181373376068,0.005536459219945594,0.24179010866253403
2006-12-12,AAPL,2.5859336853027344,-0.0294081615431403,-0.029849250807080095,0.2645252245771824
2006-12-13,AAPL,2.6732914447784424,0.03378190244096735,0.033223827765639403,0.28755492666630544
2006-12-14,AAPL,2.65828013420105,-0.005615291444078463,-0.005631116462277093,0.2847208411913335
2006-12-15,AAPL,2.633364677429199,-0.009372773189436301,-0.0094169740345374,0.2813672289177807
2006-12-18,AAPL,2.5658202171325684,-0.025649489748062804,-0.025984173287687564,0.2973190886159384
2006-12-19,AAPL,2.591036558151245,0.00982778951163521,0.009779810881439494,0.29831390049813356
2006-12-20,AAPL,2.5445051193237305,-0.017958619179312407,-0.018121832186905294,0.2901603132264459
2006-12-21,AAPL,2.488666534423828,-0.021944772079980246,-0.022189140275836287,0.2869105119809089
2006-12-22,AAPL,2.4676530361175537,-0.008443677775069824,-0.008479527567624916,0.27842008847850475
2006-12-26,AAPL,2.446939706802368,-0.008393939104086812,-0.008429366601062844,0.2708620701742662
2006-12-27,AAPL,2.447239875793457,0.00012267118403230803,0.0001226636605378831,0.24806584624165717
2006-12-28,AAPL,2.4277267456054688,-0.007973525758958044,-0.008005484310389893,0.24718461656218232
2006-12-29,AAPL,2.5469064712524414,0.04909107907745591,0.04792415031380683,0.31340687235896836
2007-01-03,AAPL,2.515685558319092,-0.012258366487245542,-0.012334119974290547,0.31484188600314916
2007-01-04,AAPL,2.5715231895446777,0.02219579113969039,0.021953049890709207,0.3283582547833236
2007-01-05,AAPL,2.553210020065308,-0.007121526087661811,-0.007147005193377375,0.3281599541646339
2007-01-08,AAPL,2.5658202171325684,0.004938958005083149,0.004926801362993778,0.3260655876792533
2007-01-09,AAPL,2.7789628505706787,0.08306997973393004,0.0797995824907858,0.42035722864335234
2007-01-10,AAPL,2.911951065063477,0.047855340874919605,0.04674554285504977,0.4468959490984494
2007-01-11,AAPL,2.875927686691284,-0.012370873537123628,-0.012448029780266542,0.45100157952953457
2007-01-12,AAPL,2.840503454208374,-0.012317497636272323,-0.012393986762359536,0.4377795027526097
2007-01-16,AAPL,2.9149529933929443,0.026209980161886026,0.025872384835955414,0.43216718918916686
2007-01-17,AAPL,2.850410461425781,-0.022141877455127412,-0.0223906884433638,0.44128761259638755
2007-01-18,AAPL,2.673892021179199,-0.061927375946510765,-0.06392790860896273,0.5008361976273873
2007-01-19,AAPL,2.656779766082764,-0.006399755472881297,-0.006420321700780408,0.49170978684417993
2007-01-22,AAPL,2.6054463386535645,-0.019321672080063745,-0.019510775410749755,0.49632978665844973
2007-01-23,AAPL,2.572723388671875,-0.012559441158400464,-0.012638977596693296,0.4940101881723841
2007-01-24,AAPL,2.6027443408966064,0.011668938976074461,0.0116013819456806,0.48790315508599547
2007-01-25,AAPL,2.5892350673675537,-0.005190395889747235,-0.005203912786811334,0.48708641796095775
2007-01-26,AAPL,2.563117265701294,-0.010087072431323674,-0.010138291672333063,0.4876280370087187
2007-01-29,AAPL,2.579928159713745,0.006558768979245899,0.006537353840946639,0.4877763775535011
2007-01-30,AAPL,2.5682213306427,-0.004537656999078599,-0.0045479834149291486,0.48692922213942635
2007-01-31,AAPL,2.573624610900879,0.0021038997666242842,0.0021016896688501995,0.456862674374001
2007-02-01,AAPL,2.54390549659729,-0.011547571536932866,-0.011614762503644595,0.45660125733997486
2007-02-02,AAPL,2.5442054271698,0.00011790161737956772,0.00011789466753013766,0.44955508445273695
2007-02-05,AAPL,2.519888162612915,-0.009557901377458933,-0.009603871268455294,0.4501186622299888
2007-02-06,AAPL,2.5261929035186768,0.0025019923500193553,0.0024988675781778004,0.4498015956976547
2007-02-07,AAPL,2.586233615875244,0.023767271403912993,0.023489226767045995,0.3491628028513971
2007-02-08,AAPL,2.587133884429932,0.000348100244758065,0.0003480396719244025,0.2950994777850699
2007-02-09,AAPL,2.499775648117065,-0.0337664149654614,-0.03434966754611396,0.3113261606119631
2007-02-12,AAPL,2.548107147216797,0.019334334717652446,0.01914980122969668,0.3239676478089857
2007-02-13,AAPL,2.542703151702881,-0.002120788177929933,-0.002123040233830145,0.30262755993305246
2007-02-14,AAPL,2.560716152191162,0.007084193243799497,0.007059218229356533,0.3005934537214057
2007-02-15,AAPL,2.558013916015625,-0.0010552657986808711,-0.0010558229836537911,0.20611516057338222
2007-02-16,AAPL,2.546606540679932,-0.004459465706684318,-0.004469438784656448,0.20570318484435648
2007-02-20,AAPL,2.578727960586548,0.01261342079881711,0.012534534266766352,0.20116621207260357
2007-02-21,AAPL,2.6777939796447754,0.03841662268077872,0.03769707481411802,0.23707575394882693
2007-02-22,AAPL,2.687100648880005,0.0034754986029448265,0.0034694730149210733,0.23445110411286552
2007-02-23,AAPL,2.673892021179199,-0.00491556864693965,-0.00492768979236327,0.234346892591837
2007-02-26,AAPL,2.6570804119110107,-0.006287317937683445,-0.006307166360407531,0.23218444042303438
2007-02-27,AAPL,2.519587993621826,-0.051745674565527366,-0.05313253693186594,0.3021154877229634
2007-02-28,AAPL,2.54000186920166,0.008102068922185124,0.008069423374219568,0.30356801604751005
