Date,Ticker,Close,Return,LogReturn,Volatility20
2021-10-04,AAPL,136.21449279785156,-0.024605485970175756,-0.024913260050662234,0.22403970107809812
2021-10-05,AAPL,138.14306640625,0.014158358400677251,0.014059064968193624,0.2224876748180234
2021-10-06,AAPL,139.0143585205078,0.006307172244863324,0.006287365274356011,0.22531094205582078
2021-10-07,AAPL,140.2771759033203,0.009084078768929471,0.009043066709462191,0.23006850563191855
2021-10-08,AAPL,139.89540100097656,-0.002721575337436777,-0.002725285556885584,0.20085486003368622
2021-10-11,AAPL,139.80728149414062,-0.0006298956663723931,-0.0006300941339946235,0.19971210315162055
2021-10-12,AAPL,138.53463745117188,-0.009102845212122124,-0.00914452926273391,0.19949378329120301
2021-10-13,AAPL,137.9472198486328,-0.004240221892132245,-0.004249237126400687,0.1970789208197949
2021-10-14,AAPL,140.73731994628906,0.020225852327562466,0.020024026636088446,0.2131219591894695
2021-10-15,AAPL,141.7946319580078,0.007512662683375471,0.007484583179942855,0.20579915505952334
2021-10-18,AAPL,143.46868896484375,0.011806208625243952,0.01173705907474521,0.19398642392053933
2021-10-19,AAPL,145.63221740722656,0.015080143674505608,0.014967568661857576,0.1999409766723805
2021-10-20,AAPL,146.1216583251953,0.003360801110376066,0.003355166239914032,0.19220130533234459
2021-10-21,AAPL,146.33706665039062,0.0014741710959502718,0.0014730855724408372,0.19109522248036792
2021-10-22,AAPL,145.5636749267578,-0.0052850022303678745,-0.005299017256092644,0.19235878993992175
2021-10-25,AAPL,145.5147247314453,-0.00033628029339827226,-0.00033633684829535655,0.1878254753634748
2021-10-26,AAPL,146.18045043945312,0.004574971428056074,0.004564538055756698,0.16269090457088942
2021-10-27,AAPL,145.7203369140625,-0.003147572223285766,-0.0031525362478902713,0.16319942982001906
2021-10-28,AAPL,149.36207580566406,0.024991287892432323,0.024684112937110352,0.1758473066233941
2021-10-29,AAPL,146.6503143310547,-0.018155622570066976,-0.018322458308447975,0.19152602661130483
2021-11-01,AAPL,145.8280029296875,-0.00560729382080194,-0.005623073708756954,0.16544331268503168
2021-11-02,AAPL,146.86570739746094,0.007115947876443096,0.007090748991367669,0.16129126791369236
2021-11-03,AAPL,148.30479431152344,0.00979865851303141,0.009750962973813495,0.16267272670845656
2021-11-04,AAPL,147.78591918945312,-0.0034987076748198565,-0.00350484246592371,0.1628279618806875
2021-11-05,AAPL,148.3153533935547,0.0035824401066442135,0.0035760384525579635,0.16162275794746978
2021-11-08,AAPL,147.49183654785156,-0.005552471992012364,-0.005567944264107656,0.1639952294318185
2021-11-09,AAPL,147.8545684814453,0.002459335662798212,0.0024563164460122164,0.15796461692193628
2021-11-10,AAPL,145.02122497558594,-0.01916304335374619,-0.019349034405811878,0.17558931230966524
2021-11-11,AAPL,144.97215270996094,-0.00033837988634599636,-0.00033843714973795584,0.16306666738227996
2021-11-12,AAPL,147.0506134033203,0.01433696509644622,0.014235162683738372,0.1680468282338732
2021-11-15,AAPL,147.06044006347656,6.682501982702149e-05,6.682278713484997e-05,0.16396869536317016
2021-11-16,AAPL,148.04083251953125,0.006666595419077437,0.006644471942915183,0.1572481780798633
2021-11-17,AAPL,150.48207092285156,0.01649030447730171,0.016355815897442602,0.1665257142154577
2021-11-18,AAPL,154.7761993408203,0.02853581421118423,0.028136251294774886,0.19154761262565131
2021-11-19,AAPL,157.40367126464844,0.01697594290994564,0.016833461830834357,0.19520680010489821
2021-11-22,AAPL,157.864501953125,0.0029276997466072263,0.002923422380233384,0.19460833589636434
2021-11-23,AAPL,158.246826171875,0.002421850473157905,0.0024189225197248226,0.19468547454743063
2021-11-24,AAPL,158.76644897460938,0.003283622271008424,0.0032782429559416325,0.19289696979582244
2021-11-26,AAPL,153.73696899414062,-0.03167848127202921,-0.032191099408060905,0.21724421625594764
2021-11-29,AAPL,157.09976196289062,0.021873678079851855,0.021637881480481107,0.21532110319703485
2021-11-30,AAPL,162.0605926513672,0.03157758246411846,0.03108926394763794,0.23349074306920856
2021-12-01,AAPL,161.5409698486328,-0.0032063488984778177,-0.003211500249406682,0.23528624171392723
2021-12-02,AAPL,160.55076599121094,-0.006129738222753756,-0.006148602195074692,0.23757256072919658
2021-12-03,AAPL,158.6684112548828,-0.011724358490019071,-0.011793630761998368,0.24279464677767765
2021-12-06,AAPL,162.0802001953125,0.02150263504528982,0.021274714856441473,0.25081290263844674
2021-12-07,AAPL,167.8253631591797,0.035446420703725945,0.034832658075149674,0.2697226141273986
2021-12-08,AAPL,171.64895629882812,0.0227831661893787,0.022527505743896337,0.27512890334477197
2021-12-09,AAPL,171.1391143798828,-0.00297025935921047,-0.002974679334025158,0.2596713224878851
2021-12-10,AAPL,175.93328857421875,0.028013316603322735,0.027628120843355218,0.2662527971395956
2021-12-13,AAPL,172.29603576660156,-0.020674045469699642,-0.020890745461180058,0.286689319625249
2021-12-14,AAPL,170.9136505126953,-0.008023314336604193,-0.008055674328896718,0.29105754974007214
2021-12-15,AAPL,175.7862091064453,0.028508890771062667,0.0281100744790179,0.300040201661957
2021-12-16,AAPL,168.88421630859375,-0.03926356244289986,-0.04005516615298179,0.34423507340692067
2021-12-17,AAPL,167.78616333007812,-0.0065018093609718886,-0.006523038190687751,0.33625760829945756
2021-12-20,AAPL,166.42340087890625,-0.008122019266219027,-0.008155182555349149,0.3353413436291376
2021-12-21,AAPL,169.5999298095703,0.019087032916575097,0.018907160717565787,0.34019273579922876
2021-12-22,AAPL,172.197998046875,0.01531880490883375,0.015202656682951975,0.3426291382185372
2021-12-23,AAPL,172.825439453125,0.0036437206783275222,0.0036370984097263007,0.34261836190752326
2021-12-27,AAPL,176.79608154296875,0.022974870495964694,0.022714922147703053,0.31985696723154944
2021-12-28,AAPL,175.77642822265625,-0.005767397735365942,-0.005784093398318495,0.31800413330507094
2021-12-29,AAPL,175.86468505859375,0.0005020971061358015,0.0005019710975610693,0.30372232931744914
2021-12-30,AAPL,174.70779418945312,-0.0065783012021723986,-0.006600033586068265,0.3050376648599892
2021-12-31,AAPL,174.09014892578125,-0.00353530457262885,-0.0035415685295274116,0.3040353142277445
2022-01-03,AAPL,178.443115234375,0.0250040931979989,0.02469660594629941,0.30639967963345527
2022-01-04,AAPL,176.1783905029297,-0.012691578089021438,-0.01277280415602422,0.3075331928511514
2022-01-05,AAPL,171.49205017089844,-0.02659997244073653,-0.026960153270410944,0.3040199223050838
2022-01-06,AAPL,168.62928771972656,-0.016693266237816973,-0.016834169093589504,0.29926028556278095
2022-01-07,AAPL,168.79595947265625,0.0009883914898975998,0.0009879033526496047,0.29922427800917495
2022-01-10,AAPL,168.8155975341797,0.00011634201188703841,0.000116335244680042,0.2800114593710235
2022-01-11,AAPL,171.64895629882812,0.016783749878767962,0.016644459135549086,0.2782339013238248
2022-01-12,AAPL,172.09010314941406,0.0025700526242520283,0.0025667556866668757,0.27680131888233916
2022-01-13,AAPL,168.8155975341797,-0.01902785549725272,-0.01921121482221603,0.26453602047515107
2022-01-14,AAPL,169.6783447265625,0.005110589335254545,0.005097574596733822,0.22386471809338052
2022-01-18,AAPL,166.472412109375,-0.018894176639652427,-0.019074952288314052,0.2331320050462994
2022-01-19,AAPL,162.9723663330078,-0.021024779613739275,-0.021248947919803175,0.24332443628614148
2022-01-20,AAPL,161.28610229492188,-0.010346932280778987,-0.010400833918023804,0.2334867665844195
2022-01-21,AAPL,159.2272186279297,-0.012765412752224536,-0.01284759073995279,0.2263806092604232
2022-01-24,AAPL,158.45272827148438,-0.0048640575594998126,-0.004875925587625326,0.2246236180434886
2022-01-25,AAPL,156.64878845214844,-0.011384719209410976,-0.011450021228342822,0.2016006012161873
2022-01-26,AAPL,156.56048583984375,-0.0005636980226735311,-0.0005638569601352092,0.2025411564161664
2022-01-27,AAPL,156.09976196289062,-0.0029427851764871615,-0.0029471236824024838,0.2014876778750357
2022-01-28,AAPL,166.99200439453125,0.06977744421051724,0.0674506307746962,0.32929334099591817
2022-01-31,AAPL,171.35482788085938,0.02612594238955679,0.025790490082321,0.34391336160035657
2022-02-01,AAPL,171.1881866455078,-0.0009724922105341927,-0.0009729653878830323,0.3304894956332813
2022-02-02,AAPL,172.39407348632812,0.007044217620678639,0.0070195230213345675,0.329458368674695
2022-02-03,AAPL,169.51162719726562,-0.01672010081768327,-0.016861459607435604,0.320774895165673
2022-02-04,AAPL,169.2269744873047,-0.001679251828723749,-0.0016806633524998013,0.3150500442490182
2022-02-07,AAPL,168.51039123535156,-0.004234450530857248,-0.004243441205861695,0.3154184734672736
2022-02-08,AAPL,171.6221923828125,0.01846652378318203,0.01829808798862058,0.32210403962337036
2022-02-09,AAPL,173.04562377929688,0.00829398212854282,0.008259776064939406,0.31799091234131205
2022-02-10,AAPL,168.96194458007812,-0.023598858555516466,-0.023881771430337026,0.3292654188343638
2022-02-11,AAPL,165.54579162597656,-0.020218475601661345,-0.02042566645847111,0.3301872785982206
2022-02-14,AAPL,165.7814178466797,0.0014233295717687167,0.0014223175983677499,0.32954745306031646
2022-02-15,AAPL,169.61962890625,0.023152239312611123,0.022888292429774425,0.33294035117374815
2022-02-16,AAPL,169.3840789794922,-0.0013886949775606672,-0.0013896601080490712,0.3226941015480246
2022-02-17,AAPL,165.7814178466797,-0.02126918394289401,-0.021498632321725417,0.3306253701466514
2022-02-18,AAPL,164.23037719726562,-0.009355937894369504,-0.00939997959751973,0.32888030204412744
2022-02-22,AAPL,161.30506896972656,-0.017812223764336332,-0.017972770744943467,0.33549196332442444
2022-02-23,AAPL,157.133056640625,-0.025864111746448315,-0.026204469410275953,0.34659523181701485
2022-02-24,AAPL,159.75405883789062,0.016680145179508887,0.016542559416945275,0.3514107184345753
2022-02-25,AAPL,161.82534790039062,0.012965486307936702,0.012882153914097444,0.3535324655273791
2022-02-28,AAPL,162.09036254882812,0.0016376584501498481,0.0016363189497801682,0.2548543611774775
2022-03-01,AAPL,160.20559692382812,-0.011627869759574638,-0.011696002108173386,0.2356480404020819
2022-03-02,AAPL,163.50396728515625,0.020588359112674315,0.020379283657420744,0.2502574721147887
2022-03-03,AAPL,163.1800079345703,-0.0019813546788191028,-0.0019833201586382868,0.24784130425771214
2022-03-04,AAPL,160.17613220214844,-0.0184083563326356,-0.018579898592978577,0.24921062729012647
2022-03-07,AAPL,156.3771514892578,-0.02371752058600196,-0.0240033088154659,0.2601971402329966
2022-03-08,AAPL,154.55130004882812,-0.011675947688272847,-0.011744646840866313,0.26166814016114626
2022-03-09,AAPL,159.96018981933594,0.03499737477975895,0.03439889026943827,0.2853036662478868
2022-03-10,AAPL,155.61148071289062,-0.027186196211425373,-0.027562578121139714,0.29389600685607503
2022-03-11,AAPL,151.8910369873047,-0.023908542663701682,-0.024198990672013542,0.2941639149391634
2022-03-14,AAPL,147.8564453125,-0.026562407860457937,-0.026921562912485698,0.2994428641471801
2022-03-15,AAPL,152.24440002441406,0.029677128397344932,0.029245285524921,0.323480742373795
2022-03-16,AAPL,156.66184997558594,0.029015516829935972,0.02860253626196498,0.33040303280819205
2022-03-17,AAPL,157.6729736328125,0.006454179223494005,0.006433440196536763,0.33237550487440676
2022-03-18,AAPL,160.97129821777344,0.02091876945659732,0.020702976229623037,0.33594234352404967
2022-03-21,AAPL,162.34559631347656,0.008537535019714326,0.008501296380627247,0.33634871303438585
2022-03-22,AAPL,165.7224884033203,0.020800638677770156,0.020587259272152447,0.33774528348496535
2022-03-23,AAPL,167.08697509765625,0.008233563878278005,0.008199853005219705,0.3222396874937013
2022-03-24,AAPL,170.87615966796875,0.022677917103339995,0.0224245958552739,0.32615378894829417
2022-03-25,AAPL,171.5142059326172,0.0037339688923734293,0.0037270149357249657,0.3242239433219408
2022-03-28,AAPL,172.3780975341797,0.005036851594099945,0.005024209091610891,0.3242708033252136
2022-03-29,AAPL,175.67645263671875,0.019134421076233643,0.018953660237600034,0.324002130812169
2022-03-30,AAPL,174.50827026367188,-0.006649624098811646,-0.006671831350470296,0.32075158838757134
2022-03-31,AAPL,171.40625,-0.01777577795588081,-0.01793566467097159,0.3290978043437799
2022-04-01,AAPL,171.11175537109375,-0.0017181090474019944,-0.001719586689494089,0.3201212792238973
2022-04-04,AAPL,175.1659698486328,0.023693372023135373,0.023417040392136226,0.31058645330519247
2022-04-05,AAPL,171.8479766845703,-0.018941996364531866,-0.01912369411530219,0.3171109620086387
2022-04-06,AAPL,168.67726135253906,-0.018450699235471046,-0.018623036507209454,0.30831975239503373
2022-04-07,AAPL,168.98158264160156,0.0018041630900471617,0.0018025375426941033,0.28703608698561994
2022-04-08,AAPL,166.96917724609375,-0.011909022060563768,-0.01198050253899036,0.27402889386706275
2022-04-11,AAPL,162.7088165283203,-0.025515851416660795,-0.025847026371703066,0.2724043639552697
2022-04-12,AAPL,164.5837860107422,0.011523465798766619,0.011457576366720125,0.258166401831412
2022-04-13,AAPL,167.27349853515625,0.016342512161182876,0.01621041061357512,0.24589336286698907
2022-04-14,AAPL,162.25726318359375,-0.029988225244826916,-0.030447068635525824,0.2729721229681134
2022-04-18,AAPL,162.0413055419922,-0.001330958241032354,-0.0013318447526459722,0.2633783379775106
2022-04-19,AAPL,164.32855224609375,0.014115207825876386,0.014016515900330305,0.2663581704598816
2022-04-20,AAPL,164.16168212890625,-0.001015466362398132,-0.0010159822976708952,0.25568991351088577
2022-04-21,AAPL,163.3665313720703,-0.004843704977459673,-0.0048554737347187476,0.25401053774840554
2022-04-22,AAPL,158.8214874267578,-0.02782114492570742,-0.028215484170881922,0.2553384982760452
2022-04-25,AAPL,159.89146423339844,0.006736977621709217,0.0067143855991765086,0.2567010062044209
2022-04-26,AAPL,153.9230499267578,-0.03732791075030961,-0.03804243477629229,0.2819880618199266
2022-04-27,AAPL,153.697265625,-0.0014668647864322093,-0.0014679416858224077,0.26727797461205965
2022-04-28,AAPL,160.63751220703125,0.04515530288589842,0.04416548957644589,0.3225156972256612
2022-04-29,AAPL,154.7574462890625,-0.036604562889336,-0.03729132103279004,0.34032258893968725
2022-05-02,AAPL,155.061767578125,0.001966440364323807,0.0019645094514062753,0.34105966993147746
2022-05-03,AAPL,156.5538787841797,0.00962268926350851,0.009576686070024166,0.3291353872883897
2022-05-04,AAPL,162.97386169433594,0.041008137006983025,0.04018960613156537,0.3625000990802698
2022-05-05,AAPL,153.89361572265625,-0.05571596498529352,-0.05732827354383742,0.40826573475219285
2022-05-06,AAPL,154.62106323242188,0.004726950538848973,0.004715813590230835,0.4090006929806913
2022-05-09,AAPL,149.48931884765625,-0.03318916761716828,-0.03375242584773342,0.4214364458555794
2022-05-10,AAPL,151.89791870117188,0.01611218695812111,0.015983763294795977,0.42084600744842765
2022-05-11,AAPL,144.02333068847656,-0.0518413160629736,-0.05323340261571717,0.4519744896573867
2022-05-12,AAPL,140.14991760253906,-0.026894344599735165,-0.027262615435119594,0.44911685713341815
2022-05-13,AAPL,144.62301635742188,0.0319165278967084,0.031417779967079354,0.4631207806236925
2022-05-16,AAPL,143.07949829101562,-0.010672699998121926,-0.01073006176242188,0.4631324523525429
2022-05-17,AAPL,146.7169952392578,0.025422908185236404,0.02510512084858995,0.4711624371894195
2022-05-18,AAPL,138.43934631347656,-0.05641915520613361,-0.05807323178834034,0.5059373776189406
2022-05-19,AAPL,135.02801513671875,-0.024641341263150207,-0.02495002051167703,0.5090251035919524
2022-05-20,AAPL,135.26394653320312,0.0017472773797755359,0.001745752666460956,0.5055327452762026
2022-05-23,AAPL,140.69065856933594,0.0401194270551668,0.03933554026728705,0.5307806267190177
2022-05-24,AAPL,137.98712158203125,-0.019216179771966324,-0.019403210441118562,0.5200566484109336
2022-05-25,AAPL,138.14442443847656,0.0011399821566087098,0.001139332870352999,0.5204046375856275
2022-05-26,AAPL,141.34930419921875,0.023199486868682895,0.022934469785774056,0.49862130969137397
2022-05-27,AAPL,147.11024475097656,0.04075676625643876,0.039948108399163504,0.5103849558298175
2022-05-31,AAPL,146.32376098632812,-0.005346220217223974,-0.00536056239298852,0.5101909604546842
2022-06-01,AAPL,146.19598388671875,-0.0008732491479720439,-0.0008736306521242146,0.5081458289355906
2022-06-02,AAPL,148.65370178222656,0.016811117721347246,0.016671374862980315,0.4878255490600254
2022-06-03,AAPL,142.9222869873047,-0.03855547979099927,-0.039318416908777014,0.465692797420923
2022-06-06,AAPL,143.66940307617188,0.005227428867924155,0.0052138132906680845,0.4658154721103111
2022-06-07,AAPL,146.19598388671875,0.017586074393357798,0.017433228755128538,0.45733468701572666
2022-06-08,AAPL,145.45863342285156,-0.005043575372347675,-0.0050563371266125826,0.45297947366044744
2022-06-09,AAPL,140.2285614013672,-0.03595573461961821,-0.03661806698143148,0.43146399385315487
2022-06-10,AAPL,134.8117218017578,-0.03862864701367863,-0.03939452115124208,0.4431247551637407
2022-06-13,AAPL,129.6504364013672,-0.03828513820170887,-0.0390372737091022,0.44334969239796834
2022-06-14,AAPL,130.5155792236328,0.006672887853515164,0.006650722686508131,0.4449017809028292
2022-06-15,AAPL,133.1404571533203,0.020111606179902042,0.01991203913391967,0.44066546097204434
2022-06-16,AAPL,127.86125946044922,-0.03965134119069258,-0.04045887419672526,0.41620850016621097
2022-06-17,AAPL,129.3358917236328,0.011533065366368778,0.011467066529208765,0.41191860196017166
2022-06-21,AAPL,133.57302856445312,0.032760719274076644,0.032235526591224375,0.42958566857479275
2022-06-22,AAPL,133.06182861328125,-0.0038271195664715263,-0.0038344617274314484,0.40281609451863853
2022-06-23,AAPL,135.93246459960938,0.021573700108023397,0.02134428157946546,0.4064747192111843
2022-06-24,AAPL,139.26515197753906,0.02451722910892662,0.024221505645628038,0.4160428904724395
2022-06-27,AAPL,139.26515197753906,0.0,0.0,0.4074461501044292
2022-06-28,AAPL,135.11648559570312,-0.029789694858517346,-0.030242421560266252,0.3902906775855623
2022-06-29,AAPL,136.87620544433594,0.01302372423967757,0.01293964477481251,0.3949791219807549
2022-06-30,AAPL,134.40866088867188,-0.018027564014167163,-0.01819204028248293,0.3983162368714256
2022-07-01,AAPL,136.58126831054688,0.016164192154808577,0.0160349425509575,0.39788003212239376
2022-07-05,AAPL,139.1668243408203,0.01893053170654868,0.01875357891037172,0.38308801193951497
2022-07-06,AAPL,140.50381469726562,0.009607105449004338,0.009561250665351267,0.3843818014848471
2022-07-07,AAPL,143.87583923339844,0.023999523026462244,0.023716060822737094,0.3890216337394708
2022-07-08,AAPL,144.55418395996094,0.004714792491754549,0.004703712670025768,0.38914791237412527
2022-07-11,AAPL,142.42088317871094,-0.014757793394903684,-0.014867773006721513,0.3693911156286058
2022-07-12,AAPL,143.39413452148438,0.00683362805405574,0.006810384648972245,0.33780918829345363
2022-07-13,AAPL,143.03038024902344,-0.0025367444329212896,-0.0025399674208318205,0.30019632903235716
2022-07-14,AAPL,145.9600067138672,0.020482546852935046,0.02027560057661763,0.30509952442149557
2022-07-15,AAPL,147.63125610351562,0.011450050101221798,0.01138499440061921,0.30126866333374325
2022-07-18,AAPL,144.5836944580078,-0.02064306520138892,-0.020859111684745812,0.26810908748870443
2022-07-19,AAPL,148.4472198486328,0.026721722702604644,0.026370932888580886,0.2771011707206978
2022-07-20,AAPL,150.45274353027344,0.013510011731345362,0.0134195652344326,0.26190832606400605
2022-07-21,AAPL,152.7237091064453,0.015094211796243595,0.014981427689975336,0.26110006827743226
2022-07-22,AAPL,151.48500061035156,-0.008110780594193123,-0.00814385191934989,0.2604302555911693
2022-07-25,AAPL,150.3642578125,-0.007398374712585087,-0.00742587842593113,0.25427717845579173
2022-07-26,AAPL,149.03707885742188,-0.008826425736979893,-0.008865609370640425,0.2579707209953205
2022-07-27,AAPL,154.1393280029297,0.03423476348720533,0.0336617943071455,0.24696364352843544
2022-07-28,AAPL,154.6898956298828,0.0035718828808093406,0.003565518857015099,0.24600477340446159
2022-07-29,AAPL,159.76266479492188,0.03279315138447281,0.032266929413353136,0.24507450560786628
2022-08-01,AAPL,158.77957153320312,-0.006153460590937798,-0.0061724711568614124,0.2488360081044936
2022-08-02,AAPL,157.30494689941406,-0.009287244067670897,-0.009330639409926306,0.2519839781185601
2022-08-03,AAPL,163.32147216796875,0.03824752741184834,0.03753422202995785,0.27550780719503637
2022-08-04,AAPL,163.00689697265625,-0.0019261104564927134,-0.0019279677925775225,0.2705110002945058
2022-08-05,AAPL,162.7804412841797,-0.0013892399197964478,-0.0013902058082446603,0.2718322837154031
2022-08-08,AAPL,162.3079071044922,-0.002902892853463568,-0.002907114418736766,0.26285815881863217
2022-08-09,AAPL,162.3571014404297,0.0003030926639071563,0.00030304674060480883,0.2637811638220377
2022-08-10,AAPL,166.6099853515625,0.026194628220147287,0.02585742487954494,0.27046272713874137
2022-08-11,AAPL,165.8716278076172,-0.004431652414993659,-0.00444150129520461,0.26936348956423434
2022-08-12,AAPL,169.42552185058594,0.02142556921844796,0.02119926841958914,0.27398839349435994
2022-08-15,AAPL,170.4986114501953,0.006333695112096027,0.006313721558444656,0.2537229644875145
2022-08-16,AAPL,170.34109497070312,-0.0009238578434886957,-0.0009242848631700963,0.2462471154721069
2022-08-17,AAPL,171.83746337890625,0.00878454144292351,0.008746181842721332,0.245157037286307
2022-08-18,AAPL,171.4436798095703,-0.0022916048781960185,-0.002294234622980382,0.2450350500626752
2022-08-19,AAPL,168.85455322265625,-0.015101907458997088,-0.01521710251157143,0.25156567262714097
2022-08-22,AAPL,164.96595764160156,-0.023029261022811,-0.0232985772576774,0.2680888431876563
2022-08-23,AAPL,164.63119506835938,-0.002029282756442874,-0.0020313445404630454,0.2645993903516012
2022-08-24,AAPL,164.9265899658203,0.0017942826530432665,0.0017926748508708317,0.2419906646323217
2022-08-25,AAPL,167.3876953125,0.014922429107336432,0.014812185048456168,0.24537302430700556
2022-08-26,AAPL,161.0773468017578,-0.037698998716490184,-0.038427986109557555,0.26470265229557144
2022-08-29,AAPL,158.87213134765625,-0.013690413319357608,-0.013784991226942149,0.26856439591103654
2022-08-30,AAPL,156.44053649902344,-0.01530535801343158,-0.015423694007967156,0.27222674361400945
2022-08-31,AAPL,154.7767791748047,-0.010635078103488405,-0.010692034732021002,0.2346134190596755
2022-09-01,AAPL,155.5052947998047,0.004706879345106607,0.004695836626128273,0.23607120559499378
2022-09-02,AAPL,153.388671875,-0.013611259523539698,-0.013704741961486078,0.23942641768723613
2022-09-06,AAPL,152.12860107421875,-0.008214888266378062,-0.008248816399301319,0.24015709715819433
2022-09-07,AAPL,153.53634643554688,0.009253653497026004,0.0092111007562767,0.24395108568553434
2022-09-08,AAPL,152.05967712402344,-0.009617718187291402,-0.009664267142457519,0.22003297986053214
2022-09-09,AAPL,154.9244384765625,0.01883971744989621,0.018664447903821605,0.23498869693991123
2022-09-12,AAPL,160.89027404785156,0.038508034174295824,0.037785100629859014,0.26365626256329244
2022-09-13,AAPL,151.44931030273438,-0.05867951808143035,-0.06047162148310255,0.3315875314658237
2022-09-14,AAPL,152.8964385986328,0.009555198983777213,0.009509836804142977,0.33571688440346703
2022-09-15,AAPL,150.00213623046875,-0.01892982200691984,-0.019111284775559585,0.334707263139486
2022-09-16,AAPL,148.35809326171875,-0.010960130369237042,-0.011020635097391717,0.33458424145278165
2022-09-19,AAPL,152.079345703125,0.025082908249849156,0.024773495416681324,0.3516045631577039
2022-09-20,AAPL,154.4617462158203,0.015665510011767303,0.015544072521325801,0.3521659475258413
2022-09-21,AAPL,151.33114624023438,-0.020267801266546148,-0.02047601126015628,0.35733990125126097
2022-09-22,AAPL,150.3664093017578,-0.006375005822959023,-0.006395412949178912,0.3566964872843681
2022-09-23,AAPL,148.09228515625,-0.015123884091320261,-0.015239416370926287,0.3508844368422259
2022-09-26,AAPL,148.427001953125,0.0022601906407335726,0.002257640252054154,0.33032259256017044
2022-09-27,AAPL,149.40162658691406,0.006566356666672046,0.006544892058347555,0.3302909787814716
2022-09-28,AAPL,147.51145935058594,-0.012651584052389975,-0.012732296827489806,0.32909216702799127
2022-09-29,AAPL,140.26583862304688,-0.04911903630699377,-0.050366393889407154,0.36918108219341456
2022-09-30,AAPL,136.05233764648438,-0.030039395321949658,-0.03049982204343729,0.3780518433700057
2022-10-03,AAPL,140.2362823486328,0.030752464636218946,0.030289083711612427,0.3988915390796932
2022-10-04,AAPL,143.82957458496094,0.025623128167324483,0.025300357795177583,0.412243142439195
2022-10-05,AAPL,144.12493896484375,0.002053571949546029,0.002051466252976857,0.41025386503188277
2022-10-06,AAPL,143.16995239257812,-0.006626102179988269,-0.006648152253037797,0.4097593187721858
2022-10-07,AAPL,137.91299438476562,-0.03671830520274044,-0.03740939199720113,0.4186624794275669
2022-10-10,AAPL,138.2378387451172,0.0023554296808701025,0.0023526600047116815,0.38744931141246114
2022-10-11,AAPL,136.82022094726562,-0.010254918701856797,-0.01030786264891946,0.33384527749464493
2022-10-12,AAPL,136.19021606445312,-0.004604618224197443,-0.004615252134648038,0.3293938328697062
2022-10-13,AAPL,140.76792907714844,0.03361264226593841,0.03306008526584373,0.3526382949874104
2022-10-14,AAPL,136.2295684814453,-0.032240018201985854,-0.03277117513891206,0.3672059601633066
2022-10-17,AAPL,140.19691467285156,0.029122504281782424,0.028706501545969626,0.3715704348724547
2022-10-18,AAPL,141.51609802246094,0.009409503430854338,0.009365509810212341,0.36787405892531116
2022-10-19,AAPL,141.62440490722656,0.0007653326107708303,0.0007650398931096688,0.3632424607565535
2022-10-20,AAPL,141.16171264648438,-0.00326703763412306,-0.003272386053743583,0.3630602631206147
2022-10-21,AAPL,144.98141479492188,0.027059052180836707,0.026699428982604977,0.3748794479105628
2022-10-24,AAPL,147.1275177001953,0.014802606998346235,0.014694117717169478,0.3789173485587402
2022-10-25,AAPL,149.97262573242188,0.01933770158498893,0.019153104230156325,0.38460021750697576
2022-10-26,AAPL,147.0290985107422,-0.019627096660502996,-0.019822266082732475,0.388562921034942
2022-10-27,AAPL,142.54977416992188,-0.03046556352580132,-0.030939285101262093,0.36036875727557377
2022-10-28,AAPL,153.3197784423828,0.07555258740447313,0.07283456430385701,0.42260176272443606
2022-10-31,AAPL,150.9570770263672,-0.015410284570059662,-0.015530257142267401,0.41891791178232635
2022-11-01,AAPL,148.3088836669922,-0.01754269101880168,-0.017698387601388654,0.41729117415982403
2022-11-02,AAPL,142.77622985839844,-0.03730493866447393,-0.03801857222537072,0.4402407635099995
2022-11-03,AAPL,136.72178649902344,-0.04240512139436392,-0.043330472908861314,0.4655941714360195
2022-11-04,AAPL,136.4555206298828,-0.00194750138919908,-0.0019494002357676196,0.44676680312184563
2022-11-07,AAPL,136.98805236816406,0.0039026031033633224,0.0038950077026816384,0.4469323630363398
2022-11-08,AAPL,137.5599365234375,0.0041747009712675975,0.0041660110838935656,0.44565110690379356
2022-11-09,AAPL,132.99435424804688,-0.033189767244569346,-0.03375304605963727,0.4616037657925414
2022-11-10,AAPL,144.8274688720703,0.08897456355142386,0.08523648605766619,0.5429364512470866
2022-11-11,AAPL,147.61810302734375,0.019268680016347517,0.019085389766696666,0.5306867778145069
2022-11-14,AAPL,146.21788024902344,-0.009485440807086798,-0.009530714119742753,0.5244098247144308
2022-11-15,AAPL,147.953369140625,0.011869197451405133,0.01179931098134286,0.5249278023355508
2022-11-16,AAPL,146.72076416015625,-0.008331036918106216,-0.0083659339603638,0.5262633746403128
2022-11-17,AAPL,148.62396240234375,0.012971567133538198,0.012888156889946259,0.527335984577789
2022-11-18,AAPL,149.1859893798828,0.0037815367620033236,0.0037744047262444577,0.5196491089786955
2022-11-21,AAPL,145.95159912109375,-0.02168025477615798,-0.02191872452316584,0.5234909410180816
2022-11-22,AAPL,148.09144592285156,0.014661345368216283,0.014554906936713526,0.5214633897764368
2022-11-23,AAPL,148.9690704345703,0.005926233660895841,0.005908742608217731,0.5168824382049882
2022-11-25,AAPL,146.05023193359375,-0.01959358739677819,-0.019788086546610677,0.5093020104229891
